CustomerID,Churn
3247070,1
3247078,1
3247086,1
3247126,0
3247138,0
3247162,0
3247178,0
3247190,0
3247210,0
3247234,1
3247250,0
3247274,1
3247282,0
3247302,0
3247310,1
3247314,0
3247322,1
3247350,0
3247366,0
3247378,1
3247402,1
3247410,1
3247414,0
3247418,1
3247442,0
3247454,0
3247458,0
3247490,0
3247498,0
3247506,0
3247514,1
3247598,0
3247630,1
3247634,0
3247714,1
3247802,1
3247806,1
3247818,1
3247826,1
3247830,0
3247846,0
3247862,1
3247918,0
3247954,1
3247962,1
3247978,0
3248042,0
3248074,1
3248086,1
3248110,0
3248138,1
3248142,1
3248158,0
3248170,1
3248174,1
3248206,0
3248222,1
3248226,0
3248250,1
3248274,0
3248290,0
3248298,0
3248326,0
3248354,0
3248378,0
3248446,1
3248450,0
3248462,0
3248466,1
3248470,1
3248474,0
3248502,0
3248522,1
3248538,0
3248542,0
3248558,1
3248594,0
3248606,0
3248614,0
3248654,1
3248666,1
3248670,0
3248702,1
3248714,0
3248722,1
3248738,0
3248742,1
3248750,0
3248770,0
3248778,0
3248782,1
3248786,0
3248802,1
3248830,0
3248838,1
3248862,1
3248890,0
3248914,1
3248926,0
3248942,1
3248954,1
3248970,1
3248990,0
3249030,1
3249034,1
3249066,1
3249090,1
3249098,0
3249126,0
3249130,0
3249142,0
3249150,1
3249154,1
3249166,0
3249170,1
3249186,0
3249214,1
3249234,1
3249250,0
3249270,1
3249278,0
3249286,0
3249290,1
3249322,1
3249342,1
3249354,1
3249374,1
3249382,0
3249394,0
3249418,0
3249426,0
3249430,0
3249434,1
3249458,1
3249498,1
3249510,1
3249522,0
3249534,0
3249538,0
3249558,0
3249566,1
3249578,0
3249602,1
3249606,1
3249614,0
3249646,1
3249682,1
3249686,0
3249722,1
3249734,0
3249798,0
3249810,0
3249814,0
3249822,1
3249826,1
3249858,0
3249886,0
3249906,0
3249942,1
3249970,1
3249990,0
3250026,1
3250054,1
3250062,0
3250102,0
3250106,1
3250110,0
3250214,0
3250242,0
3250258,0
3250262,1
3250270,0
3250286,0
3250342,1
3250362,1
3250374,1
3250398,1
3250410,1
3250414,0
3250434,0
3250446,1
3250470,0
3250498,0
3250534,0
3250550,0
3250566,0
3250610,0
3250622,1
3250646,0
3250650,1
3250682,0
3250690,1
3250694,1
3250698,0
3250706,1
3250718,0
3250722,1
3250726,1
3250730,0
3250750,1
3250754,0
3250766,0
3250786,0
3250854,0
3250866,1
3250890,0
3250902,0
3250934,0
3250994,0
3251002,1
3251010,1
3251022,1
3251042,1
3251050,1
3251058,0
3251082,0
3251090,0
3251102,0
3251130,0
3251134,0
3251138,0
3251146,0
3251166,0
3251194,0
3251206,0
3251226,0
3251250,0
3251294,0
3251306,0
3251310,1
3251334,0
3251362,1
3251366,0
3251370,0
3251382,0
3251394,0
3251398,0
3251414,0
3251422,0
3251426,1
3251442,1
3251462,1
3251470,0
3251498,0
3251514,1
3251554,1
3251562,0
3251610,1
3251646,0
3251654,1
3251666,0
3251678,0
3251682,0
3251686,1
3251722,0
3251730,0
3251738,1
3251786,1
3251890,1
3251898,0
3251906,0
3251938,0
3251950,0
3251954,1
3251958,0
3251978,0
3251986,1
3251990,1
3251994,0
3252030,1
3252042,0
3252082,1
3252110,0
3252118,1
3252122,0
3252162,0
3252186,1
3252190,0
3252230,1
3252246,0
3252258,0
3252266,0
3252274,0
3252310,0
3252318,0
3252330,0
3252334,1
3252354,1
3252358,1
3252362,1
3252366,0
3252378,1
3252410,0
3252450,0
3252462,0
3252510,0
3252514,1
3252522,1
3252570,1
3252598,0
3252646,0
3252654,0
3252670,0
3252690,0
3252698,0
3252702,0
3252710,0
3252714,0
3252722,0
3252774,0
3252778,1
3252794,0
3252822,0
3252826,1
3252870,1
3252938,0
3252974,0
3252986,0
3253014,0
3253066,0
3253102,1
3253114,1
3253122,0
3253146,0
3253158,1
3253186,0
3253226,1
3253238,0
3253250,1
3253258,0
3253290,1
3253294,0
3253318,0
3253346,0
3253374,1
3253378,0
3253382,1
3253386,0
3253398,1
3253426,1
3253442,0
3253450,0
3253458,0
3253466,1
3253490,1
3253510,1
3253522,0
3253526,0
3253542,1
3253546,1
3253590,1
3253594,0
3253622,1
3253670,0
3253674,0
3253694,0
3253698,1
3253706,0
3253730,0
3253782,0
3253806,1
3253810,0
3253834,1
3253858,0
3253862,0
3253874,1
3253878,0
3253894,0
3253902,0
3253914,0
3253938,1
3253942,0
3253982,0
3254026,1
3254038,0
3254070,0
3254074,1
3254102,1
3254118,0
3254134,0
3254150,0
3254154,0
3254158,1
3254178,1
3254198,1
3254202,1
3254238,0
3254242,1
3254258,1
3254286,0
3254310,0
3254318,0
3254322,1
3254346,0
3254350,1
3254430,0
3254510,0
3254514,1
3254518,1
3254558,1
3254562,1
3254586,0
3254606,1
3254618,0
3254622,0
3254650,0
3254654,0
3254658,0
3254678,0
3254714,1
3254718,0
3254722,0
3254750,0
3254782,0
3254850,1
3254858,1
3254866,1
3254878,0
3254886,0
3254910,0
3254918,0
3254930,0
3254942,0
3254946,0
3254958,0
3254962,1
3255010,1
3255018,0
3255022,1
3255030,1
3255090,0
3255226,0
3255258,0
3255342,0
3255358,1
3255370,1
3255406,0
3255414,0
3255422,1
3255430,0
3255434,0
3255450,1
3255510,1
3255514,1
3255522,0
3255534,0
3255538,0
3255546,0
3255602,1
3255610,0
3255626,0
3255630,0
3255678,1
3255738,0
3255754,0
3255794,0
3255806,1
3255810,1
3255814,0
3255830,1
3255858,1
3255882,1
3255906,0
3255922,0
3255930,1
3255966,0
3256062,0
3256078,0
3256114,1
3256146,1
3256178,1
3256182,1
3256218,0
3256226,0
3256242,0
3256250,0
3256254,0
3256270,0
3256278,1
3256310,0
3256374,0
3256390,0
3256410,0
3256434,0
3256450,1
3256454,0
3256518,0
3256538,0
3256574,1
3256606,0
3256618,1
3256630,0
3256646,0
3256658,0
3256698,0
3256702,1
3256706,0
3256714,0
3256722,0
3256730,1
3256742,0
3256746,0
3256766,0
3256798,1
3256846,1
3256874,1
3256938,1
3256970,0
3256982,1
3256986,0
3257018,0
3257058,1
3257066,1
3257078,0
3257106,1
3257110,1
3257154,0
3257190,0
3257194,0
3257206,0
3257278,1
3257314,0
3257338,1
3257350,0
3257354,1
3257366,0
3257378,1
3257382,1
3257402,1
3257406,1
3257462,1
3257470,0
3257482,1
3257486,0
3257494,1
3257514,0
3257538,1
3257570,0
3257574,1
3257582,0
3257602,1
3257630,0
3257634,0
3257642,1
3257662,0
3257678,0
3257686,0
3257702,0
3257710,1
3257718,0
3257734,1
3257746,0
3257758,0
3257762,0
3257778,0
3257818,1
3257838,0
3257846,1
3257862,0
3257906,1
3257966,0
3257994,1
3258002,0
3258022,1
3258046,0
3258054,1
3258078,0
3258082,1
3258114,1
3258118,1
3258158,0
3258178,1
3258186,1
3258194,0
3258274,0
3258286,1
3258302,0
3258310,1
3258326,0
3258334,1
3258386,0
3258390,0
3258394,0
3258398,0
3258450,1
3258458,0
3258466,0
3258478,0
3258494,0
3258574,1
3258586,0
3258622,0
3258646,0
3258674,1
3258686,0
3258726,0
3258730,0
3258750,1
3258798,0
3258810,1
3258814,1
3258822,0
3258886,0
3258926,0
3258930,1
3258938,0
3258962,1
3258970,0
3258998,1
3259030,1
3259062,1
3259074,0
3259094,1
3259098,1
3259106,0
3259158,1
3259170,1
3259178,0
3259198,1
3259206,1
3259210,1
3259214,0
3259302,1
3259318,1
3259326,0
3259366,1
3259370,1
3259374,0
3259382,1
3259438,0
3259446,0
3259470,0
3259522,0
3259534,1
3259618,0
3259638,0
3259642,0
3259666,1
3259702,0
3259746,1
3259750,0
3259762,0
3259782,0
3259798,1
3259818,0
3259826,0
3259838,1
3259842,0
3259874,1
3259886,1
3259902,1
3259926,0
3259978,1
3260010,0
3260070,0
3260074,0
3260086,0
3260106,1
3260110,0
3260118,0
3260130,0
3260154,0
3260158,0
3260166,0
3260218,0
3260238,1
3260270,0
3260282,0
3260286,1
3260302,0
3260310,0
3260374,0
3260378,1
3260398,1
3260434,1
3260438,0
3260470,0
3260478,1
3260486,1
3260518,0
3260550,0
3260574,0
3260590,1
3260606,0
3260610,1
3260626,0
3260706,0
3260710,0
3260714,1
3260718,0
3260770,0
3260778,0
3260862,0
3260886,0
3260918,1
3260922,1
3260982,0
3260986,0
3261002,1
3261034,0
3261042,1
3261046,0
3261058,1
3261066,0
3261086,0
3261094,0
3261098,0
3261102,0
3261122,0
3261138,0
3261154,0
3261178,0
3261182,1
3261186,0
3261202,0
3261210,0
3261246,0
3261258,1
3261266,1
3261342,0
3261346,0
3261358,0
3261378,0
3261390,0
3261454,1
3261470,0
3261474,1
3261482,0
3261514,0
3261522,0
3261526,0
3261538,0
3261550,1
3261590,0
3261598,1
3261634,0
3261654,0
3261662,1
3261666,1
3261670,0
3261682,0
3261690,0
3261694,1
3261706,0
3261714,1
3261762,0
3261766,1
3261778,0
3261818,1
3261822,0
3261830,1
3261838,0
3261862,0
3261890,0
3261926,0
3261934,1
3261958,0
3261994,1
3262010,0
3262014,0
3262038,1
3262050,0
3262054,0
3262078,0
3262090,0
3262106,1
3262114,0
3262118,1
3262122,0
3262134,0
3262166,1
3262198,1
3262222,0
3262246,1
3262274,0
3262298,0
3262306,0
3262310,0
3262382,1
3262394,0
3262414,0
3262434,0
3262474,0
3262486,0
3262494,0
3262530,1
3262546,1
3262550,0
3262554,1
3262586,1
3262594,1
3262602,1
3262626,1
3262670,1
3262690,1
3262694,1
3262706,0
3262714,0
3262718,0
3262738,0
3262770,1
3262802,1
3262826,1
3262842,0
3262934,0
3262938,0
3263018,1
3263038,1
3263062,0
3263070,0
3263082,1
3263090,0
3263094,1
3263106,0
3263110,0
3263130,0
3263134,0
3263202,0
3263210,1
3263286,1
3263294,1
3263302,1
3263306,0
3263314,0
3263330,1
3263370,0
3263398,0
3263430,0
3263434,0
3263462,1
3263478,0
3263494,1
3263498,1
3263510,0
3263538,1
3263562,1
3263582,1
3263610,1
3263630,0
3263638,0
3263646,1
3263662,0
3263678,1
3263694,0
3263718,0
3263778,1
3263786,1
3263794,0
3263838,0
3263842,1
3263846,1
3263858,1
3263862,1
3263890,0
3263910,0
3263918,0
3263930,1
3263942,0
3263962,1
3263966,0
3263986,0
3264038,0
3264042,0
3264054,1
3264090,1
3264094,0
3264154,1
3264182,0
3264190,0
3264206,1
3264214,0
3264250,0
3264306,0
3264350,1
3264402,1
3264406,0
3264410,0
3264430,0
3264458,0
3264470,1
3264494,1
3264534,1
3264562,1
3264570,1
3264574,0
3264582,1
3264602,0
3264622,0
3264638,0
3264654,0
3264682,1
3264686,1
3264706,1
3264718,1
3264742,1
3264746,0
3264754,0
3264762,0
3264770,0
3264778,0
3264782,0
3264790,0
3264870,0
3264898,0
3264914,0
3264926,1
3264934,0
3264962,1
3265014,0
3265018,0
3265070,0
3265082,1
3265090,1
3265106,1
3265154,1
3265158,1
3265170,1
3265174,0
3265194,0
3265234,0
3265250,0
3265254,0
3265266,1
3265270,1
3265278,0
3265282,0
3265330,1
3265370,0
3265410,1
3265446,0
3265458,0
3265482,1
3265506,1
3265534,1
3265558,1
3265574,1
3265582,1
3265598,1
3265610,0
3265650,1
3265734,1
3265746,0
3265754,0
3265762,0
3265782,0
3265790,0
3265802,1
3265842,1
3265858,1
3265890,1
3265918,0
3265950,0
3265958,1
3265970,1
3265978,1
3266010,1
3266014,0
3266026,1
3266030,0
3266078,1
3266094,0
3266110,0
3266130,1
3266154,0
3266178,1
3266186,0
3266206,1
3266266,1
3266282,1
3266294,0
3266302,0
3266306,1
3266322,0
3266350,0
3266374,1
3266382,0
3266426,1
3266434,0
3266438,1
3266442,0
3266482,0
3266498,1
3266514,0
3266562,0
3266578,1
3266586,0
3266610,1
3266618,1
3266646,0
3266658,1
3266674,0
3266678,1
3266694,1
3266730,0
3266770,1
3266782,1
3266794,1
3266802,0
3266834,1
3266858,1
3266870,1
3266878,1
3266898,1
3266930,1
3266942,1
3266954,0
3267002,0
3267046,0
3267106,0
3267110,0
3267142,1
3267146,1
3267178,1
3267234,0
3267266,0
3267378,1
3267382,0
3267442,0
3267482,1
3267510,1
3267514,1
3267542,0
3267602,0
3267606,1
3267622,1
3267626,0
3267634,1
3267650,0
3267674,1
3267678,0
3267690,1
3267706,1
3267710,0
3267746,0
3267774,1
3267782,0
3267786,1
3267794,1
3267818,1
3267822,0
3267834,0
3267870,1
3267878,0
3267882,0
3267906,1
3267910,0
3267930,0
3267938,0
3267954,1
3267970,1
3267978,0
3267994,0
3268010,0
3268018,1
3268050,0
3268054,0
3268082,1
3268122,1
3268134,0
3268286,1
3268322,0
3268326,0
3268342,0
3268350,1
3268362,0
3268402,0
3268410,0
3268442,1
3268446,0
3268454,1
3268510,0
3268530,0
3268570,0
3268578,1
3268602,0
3268606,1
3268626,0
3268654,0
3268706,1
3268714,1
3268718,0
3268726,0
3268762,0
3268770,1
3268774,0
3268798,1
3268806,1
3268810,1
3268822,1
3268830,0
3268842,1
3268862,1
3268866,0
3268886,1
3268906,1
3268910,0
3268942,0
3268958,0
3268966,0
3269010,0
3269014,0
3269018,1
3269038,0
3269050,0
3269062,0
3269090,1
3269118,0
3269138,0
3269146,0
3269150,0
3269194,1
3269198,1
3269206,1
3269214,0
3269218,0
3269250,0
3269258,0
3269270,1
3269274,0
3269282,1
3269290,0
3269318,1
3269342,1
3269358,0
3269362,1
3269374,1
3269406,1
3269418,1
3269438,0
3269442,1
3269450,0
3269518,0
3269574,0
3269606,0
3269610,1
3269622,0
3269626,1
3269646,1
3269666,0
3269690,1
3269706,1
3269714,0
3269718,1
3269734,1
3269746,1
3269754,1
3269770,0
3269778,1
3269790,0
3269802,1
3269818,0
3269826,1
3269830,1
3269838,0
3269842,0
3269858,0
3269862,0
3269866,0
3269898,1
3269914,1
3269942,0
3269954,0
3269986,0
3270026,0
3270046,1
3270090,0
3270110,0
3270114,0
3270126,0
3270178,0
3270182,1
3270214,0
3270230,0
3270286,1
3270290,1
3270294,1
3270298,0
3270306,1
3270310,0
3270342,1
3270346,0
3270386,1
3270418,1
3270422,1
3270442,1
3270462,0
3270466,0
3270490,1
3270554,1
3270566,0
3270574,0
3270598,1
3270622,0
3270674,0
3270694,1
3270702,0
3270714,0
3270722,0
3270730,0
3270734,1
3270738,1
3270746,0
3270750,0
3270758,1
3270802,1
3270806,1
3270850,1
3270898,0
3270922,0
3270926,0
3270958,0
3270970,0
3270974,1
3270978,0
3270998,0
3271058,1
3271070,1
3271098,0
3271130,0
3271142,0
3271146,0
3271154,1
3271186,0
3271198,0
3271214,1
3271226,1
3271230,0
3271234,1
3271270,0
3271290,0
3271294,1
3271318,1
3271354,0
3271374,0
3271378,0
3271394,0
3271410,0
3271422,1
3271438,0
3271454,0
3271470,0
3271486,0
3271498,0
3271550,0
3271570,0
3271574,0
3271578,1
3271618,1
3271670,1
3271678,1
3271682,1
3271686,0
3271746,0
3271790,1
3271834,0
3271862,1
3271870,1
3271890,1
3271898,1
3271906,1
3271934,0
3271942,1
3271946,1
3271962,1
3271982,0
3272006,1
3272018,1
3272034,0
3272042,0
3272074,1
3272138,1
3272150,1
3272170,0
3272178,1
3272198,0
3272226,1
3272274,0
3272326,0
3272346,1
3272350,1
3272358,0
3272374,1
3272430,0
3272458,0
3272466,0
3272470,0
3272478,1
3272494,1
3272502,0
3272518,1
3272526,1
3272534,1
3272538,0
3272542,0
3272554,0
3272574,1
3272586,1
3272634,1
3272686,1
3272690,1
3272726,0
3272730,1
3272738,0
3272754,1
3272758,1
3272766,0
3272818,1
3272826,1
3272846,0
3272878,1
3272882,1
3272942,1
3272946,0
3272950,1
3273014,1
3273026,0
3273030,1
3273058,1
3273062,1
3273074,1
3273090,0
3273102,1
3273106,1
3273110,0
3273178,0
3273206,0
3273218,1
3273250,0
3273274,0
3273294,1
3273330,0
3273334,1
3273338,1
3273366,0
3273398,1
3273518,1
3273526,1
3273554,0
3273594,0
3273618,0
3273638,0
3273662,1
3273682,0
3273686,0
3273690,1
3273762,0
3273802,1
3273810,0
3273858,0
3273874,0
3273894,1
3273902,0
3273906,0
3273938,0
3273962,0
3273998,0
3274006,0
3274022,0
3274050,0
3274054,1
3274066,0
3274086,0
3274126,1
3274166,0
3274182,0
3274186,0
3274206,0
3274230,1
3274254,0
3274266,1
3274286,0
3274354,1
3274386,1
3274410,1
3274414,0
3274446,1
3274462,1
3274466,1
3274482,0
3274502,0
3274510,1
3274518,1
3274526,1
3274566,1
3274578,1
3274582,0
3274626,0
3274650,1
3274662,0
3274786,0
3274798,0
3274810,1
3274826,1
3274854,0
3274862,1
3274918,0
3274922,0
3274946,1
3274982,1
3274986,1
3274998,0
3275062,1
3275066,0
3275094,1
3275134,0
3275190,1
3275206,0
3275226,1
3275234,0
3275254,1
3275282,1
3275286,0
3275306,0
3275318,1
3275322,1
3275342,1
3275366,0
3275390,0
3275414,1
3275418,0
3275426,0
3275462,0
3275470,1
3275474,0
3275522,0
3275554,1
3275578,0
3275582,0
3275586,0
3275602,0
3275658,1
3275678,0
3275690,0
3275694,1
3275698,0
3275814,0
3275822,1
3275834,1
3275838,0
3275890,1
3275918,1
3275954,0
3275990,0
3276006,0
3276058,0
3276062,0
3276090,1
3276098,0
3276110,0
3276114,0
3276134,0
3276150,0
3276154,0
3276194,1
3276210,0
3276214,0
3276242,1
3276278,1
3276290,1
3276298,0
3276342,1
3276354,0
3276386,1
3276422,0
3276426,0
3276442,0
3276470,1
3276474,0
3276490,1
3276502,1
3276506,1
3276538,0
3276546,0
3276590,1
3276594,1
3276610,1
3276622,0
3276658,0
3276670,1
3276678,0
3276698,0
3276722,0
3276786,0
3276790,0
3276802,1
3276826,1
3276838,0
3276850,1
3276854,0
3276866,0
3276894,0
3276970,0
3276974,1
3276978,0
3276982,0
3277050,1
3277102,1
3277114,1
3277126,0
3277138,0
3277182,1
3277190,0
3277226,1
3277258,0
3277262,1
3277274,0
3277282,1
3277302,1
3277310,0
3277330,1
3277350,0
3277362,0
3277366,0
3277382,0
3277414,1
3277430,1
3277442,1
3277470,0
3277494,1
3277498,0
3277522,0
3277530,1
3277582,0
3277594,1
3277610,0
3277622,0
3277650,0
3277654,0
3277662,1
3277670,0
3277678,0
3277706,0
3277746,1
3277754,0
3277758,0
3277762,0
3277802,0
3277814,0
3277818,0
3277842,0
3277846,0
3277886,0
3277898,0
3277918,0
3277930,1
3277994,1
3277998,1
3278002,1
3278006,1
3278046,0
3278074,1
3278086,0
3278102,0
3278130,0
3278146,0
3278154,0
3278222,0
3278230,1
3278258,0
3278286,1
3278334,0
3278354,0
3278394,1
3278402,1
3278438,1
3278442,1
3278462,0
3278502,1
3278506,1
3278510,0
3278522,1
3278534,0
3278550,0
3278562,0
3278566,0
3278578,1
3278646,1
3278682,0
3278726,0
3278734,1
3278750,0
3278762,0
3278778,1
3278818,0
3278910,1
3278918,0
3278922,0
3278926,1
3278954,0
3278970,1
3278978,1
3278994,0
3279026,0
3279030,1
3279038,1
3279046,1
3279054,1
3279062,0
3279074,0
3279086,0
3279102,1
3279138,1
3279166,1
3279174,1
3279194,0
3279222,0
3279246,1
3279254,1
3279266,0
3279278,1
3279286,0
3279306,0
3279310,0
3279326,0
3279334,1
3279354,0
3279366,0
3279370,1
3279374,1
3279394,0
3279406,0
3279410,1
3279442,1
3279446,1
3279458,1
3279462,0
3279470,1
3279474,0
3279482,1
3279494,1
3279498,1
3279506,0
3279570,1
3279606,0
3279622,0
3279638,0
3279682,0
3279698,1
3279702,1
3279774,0
3279782,1
3279798,1
3279806,1
3279822,1
3279834,1
3279858,0
3279898,0
3279986,0
3280022,1
3280038,0
3280050,1
3280070,0
3280078,1
3280134,1
3280210,1
3280242,1
3280258,0
3280298,0
3280342,1
3280382,1
3280386,1
3280406,0
3280458,1
3280466,1
3280498,0
3280502,0
3280506,1
3280562,1
3280626,1
3280646,0
3280662,1
3280686,1
3280690,0
3280694,0
3280702,1
3280714,1
3280730,0
3280770,0
3280782,1
3280798,0
3280846,1
3280986,1
3280998,0
3281010,1
3281018,1
3281110,1
3281158,0
3281206,0
3281214,1
3281218,1
3281222,0
3281242,1
3281274,0
3281278,1
3281318,1
3281338,0
3281342,0
3281362,1
3281374,0
3281378,0
3281398,0
3281430,0
3281486,0
3281502,0
3281510,0
3281514,0
3281550,1
3281554,0
3281578,1
3281594,1
3281626,0
3281646,1
3281710,1
3281714,1
3281746,0
3281770,0
3281778,1
3281810,0
3281826,1
3281850,0
3281854,0
3281862,1
3281890,0
3281910,0
3281922,1
3281934,0
3281950,1
3281962,0
3281966,0
3281970,1
3281974,0
3281986,0
3282006,1
3282034,0
3282038,0
3282050,0
3282066,0
3282098,0
3282106,0
3282154,0
3282158,0
3282186,0
3282218,1
3282226,1
3282262,0
3282282,0
3282310,1
3282326,0
3282330,1
3282338,0
3282354,1
3282390,1
3282394,0
3282446,0
3282490,1
3282526,1
3282550,0
3282614,0
3282654,1
3282658,0
3282674,0
3282746,0
3282770,0
3282830,1
3282834,0
3282854,0
3282886,0
3282910,0
3282926,1
3282986,1
3282998,1
3283002,0
3283010,0
3283018,0
3283030,0
3283054,0
3283138,0
3283142,1
3283146,0
3283150,0
3283190,1
3283210,0
3283222,0
3283234,1
3283262,0
3283278,0
3283306,0
3283314,1
3283322,0
3283326,1
3283330,0
3283350,1
3283378,0
3283398,0
3283410,1
3283422,1
3283430,1
3283442,1
3283498,1
3283502,0
3283518,0
3283526,0
3283558,1
3283566,1
3283574,0
3283590,0
3283594,0
3283654,0
3283666,0
3283686,1
3283730,1
3283754,1
3283766,0
3283778,0
3283794,0
3283802,0
3283806,0
3283810,0
3283818,1
3283846,0
3283918,0
3283934,0
3283942,0
3283950,0
3283982,0
3284034,0
3284058,1
3284066,0
3284078,0
3284086,1
3284142,0
3284158,0
3284174,1
3284182,0
3284210,1
3284234,0
3284242,1
3284246,0
3284314,1
3284330,0
3284354,1
3284378,0
3284386,0
3284434,0
3284450,1
3284494,0
3284506,1
3284550,0
3284598,0
3284662,1
3284670,0
3284674,0
3284694,0
3284710,0
3284718,0
3284730,0
3284738,1
3284746,1
3284766,1
3284790,1
3284854,1
3284862,0
3284870,0
3284874,1
3284926,1
3284966,1
3284982,0
3284994,1
3285002,0
3285054,0
3285070,1
3285078,0
3285082,0
3285090,0
3285114,1
3285134,1
3285198,0
3285206,0
3285214,1
3285226,0
3285246,1
3285286,0
3285318,0
3285350,0
3285354,0
3285374,1
3285382,0
3285418,0
3285430,0
3285462,1
3285490,0
3285514,1
3285522,1
3285526,1
3285538,1
3285550,1
3285562,1
3285574,0
3285590,0
3285602,0
3285606,0
3285610,0
3285622,0
3285638,0
3285646,1
3285662,0
3285738,0
3285762,1
3285786,1
3285794,0
3285818,1
3285822,0
3285894,1
3285950,1
3285954,0
3285974,0
3285978,0
3286034,0
3286074,1
3286078,0
3286086,0
3286094,0
3286114,0
3286130,1
3286198,0
3286202,0
3286226,0
3286274,1
3286302,1
3286322,1
3286330,0
3286434,0
3286454,1
3286474,1
3286486,1
3286534,1
3286558,0
3286594,1
3286602,1
3286610,1
3286626,0
3286682,1
3286690,0
3286698,1
3286702,1
3286718,0
3286738,1
3286766,0
3286782,0
3286794,1
3286802,1
3286862,0
3286866,0
3286882,1
3286914,1
3286922,1
3286994,1
3287002,1
3287030,0
3287050,0
3287054,0
3287066,0
3287098,1
3287110,1
3287114,1
3287138,0
3287150,0
3287158,0
3287166,1
3287182,0
3287194,0
3287198,0
3287206,0
3287306,1
3287310,1
3287382,0
3287402,0
3287406,1
3287438,1
3287442,1
3287466,1
3287502,1
3287510,0
3287526,0
3287542,0
3287554,1
3287582,1
3287590,1
3287594,0
3287614,1
3287622,0
3287714,1
3287734,1
3287758,0
3287770,1
3287778,0
3287782,0
3287786,1
3287794,0
3287806,1
3287846,0
3287866,0
3287878,1
3287898,1
3287906,0
3287918,0
3288006,1
3288026,1
3288038,1
3288078,0
3288094,1
3288102,1
3288110,1
3288114,1
3288154,1
3288174,1
3288210,0
3288246,1
3288262,1
3288274,1
3288318,1
3288330,0
3288346,1
3288406,1
3288410,0
3288422,0
3288442,1
3288450,1
3288482,0
3288486,0
3288510,0
3288518,1
3288530,0
3288550,1
3288634,0
3288662,0
3288726,1
3288758,0
3288778,1
3288870,0
3288886,1
3288890,0
3288902,0
3288910,0
3288942,0
3288974,0
3288978,1
3289002,0
3289018,1
3289050,0
3289070,0
3289110,1
3289122,0
3289142,0
3289154,1
3289182,1
3289218,0
3289230,0
3289234,0
3289242,0
3289246,1
3289294,0
3289306,1
3289346,1
3289350,1
3289362,0
3289374,1
3289378,0
3289382,1
3289402,1
3289438,0
3289478,0
3289482,0
3289486,0
3289490,1
3289514,0
3289582,0
3289586,1
3289610,0
3289658,1
3289670,1
3289686,1
3289730,0
3289750,1
3289762,0
3289770,0
3289774,1
3289782,0
3289810,1
3289838,0
3289890,0
3289914,0
3289926,0
3289970,0
3289982,0
3290010,1
3290030,0
3290034,0
3290058,1
3290082,0
3290122,0
3290126,0
3290142,1
3290150,0
3290158,1
3290174,0
3290182,0
3290202,0
3290226,1
3290234,0
3290254,0
3290258,0
3290274,0
3290278,1
3290310,1
3290318,1
3290406,1
3290414,1
3290418,0
3290422,1
3290430,1
3290438,1
3290442,0
3290474,1
3290482,0
3290518,1
3290526,1
3290530,0
3290538,0
3290554,0
3290590,1
3290646,1
3290662,0
3290666,1
3290682,0
3290702,0
3290710,1
3290738,1
3290746,0
3290770,0
3290774,0
3290806,0
3290826,1
3290834,1
3290850,0
3290862,0
3290918,1
3290930,0
3290966,0
3290970,1
3291038,0
3291058,0
3291074,1
3291086,1
3291162,0
3291202,0
3291222,1
3291258,1
3291262,0
3291274,0
3291290,0
3291294,1
3291298,1
3291310,0
3291322,0
3291350,0
3291362,0
3291374,0
3291394,0
